url,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_news,data_channel_is_ushome,data_channel_is_sport,data_channel_is_tvshowbiz,data_channel_is_femail,data_channel_is_health,data_channel_is_sciencetech,data_channel_is_money,data_channel_is_video,data_channel_is_travel,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,shares
http://www.dailymail.co.uk/news/article-2923621/Decomposing-body-Arkansas-funeral-home.html,248,11,311,200,511,2,3,0,4.778135048,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16
http://www.dailymail.co.uk/femail/article-3162850/How-eggshells-cracking-way-soothe-insect-bites.html,75,10,803,432,434,3,4,1,4.471980075,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,979
http://www.thisismoney.co.uk/money/saving/article-2289123/Top-cash-Isa-savings-accounts-allow-transfers-in.html,935,10,832,388,219,2,0,0,5.262019231,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16
http://www.thisismoney.co.uk/money/news/article-3216258/Relief-savers-Mark-Carney-says-China-s-woes-not-derail-rate-rise-plan-decisive-Monetary-Policy-Committee-meeting-ahead-end-year.html,29,29,462,280,164,2,1,0,4.757575758,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,6
http://www.thisismoney.co.uk/money/markets/article-3139313/Petrolheads-spare-1m-spend-helped-McLaren-Automotive-post-pre-tax-profit-hike-233-cent-15m.html,95,13,193,137,208,2,3,0,4.373056995,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,211
http://www.dailymail.co.uk/ushome/strayermanagement/article-3064319/New-Strayer-University-initiative-allow-Fortune-1000-companies-offer-no-cost-degrees-workers.html,147,15,412,250,175,2,1,1,5.667475728,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,37
http://www.dailymail.co.uk/sport/football/article-3185417/Angel-di-Maria-eyes-Champions-League-glory-completing-prolonged-44m-Manchester-United-PSG.html,55,18,368,221,296,10,12,2,4.39673913,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8100
http://www.dailymail.co.uk/indiahome/indianews/article-3220303/Asian-Heritage-Foundation-unveils-book-culture.html,26,7,300,175,238,3,1,0,4.79,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6
http://www.dailymail.co.uk/femail/article-3212786/Woollies-Music-fans-prepare-party-Reading-Leeds-warned-wrap-fear-HYPOTHERMIA.html,33,12,563,351,146,3,34,1,4.806394316,11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,268
http://www.dailymail.co.uk/news/article-3084628/Who-Poison-Pen-attacking-PM-Tory-site-Dirty-tricks-row-erupts-comments-website-run-Lord-Ashcroft.html,135,11,520,318,516,2,2,1,5.138461538,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,102
http://www.dailymail.co.uk/news/article-3034755/Healthy-baby-remarkably-born-sperm-collected-48-hours-death-father-tragically-killed-motorbike-accident.html,170,16,799,379,520,2,3,0,4.682102628,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12000
http://www.dailymail.co.uk/sport/rugbyunion/article-3237330/Yellow-cards-diving-introduced-rugby-World-Cup-bid-prevent-football-culture-sweeping-game.html,12,10,688,379,289,7,5,1,4.686046512,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1100
http://www.dailymail.co.uk/femail/article-2985055/Confessions-online-porn-addict-Meet-woman-watched-400-HOURS-adult-content-14-helps-kick-habit.html,205,16,872,421,444,3,4,1,4.240825688,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2300
http://www.dailymail.co.uk/tvshowbiz/article-3216577/Rebel-Wilson-tells-MTV-VMAs-2015-host-Miley-Cyrus-not-nip-slip.html,28,13,314,219,508,2,9,2,4.700636943,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9
http://www.dailymail.co.uk/travel/article-3062868/Family-cruise-coast-Italy-Croatia.html,120,8,1220,734,256,3,11,0,4.521311475,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,118
http://www.dailymail.co.uk/news/article-2931137/Microsoft-billionaire-Bill-Gates-reveals-regret-never-having-learnt-foreign-language.html,242,12,665,368,511,2,6,1,4.427067669,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,173
http://www.dailymail.co.uk/news/article-3215651/Boy-17-charged-raping-family-friend-9-sexually-abusing-age-3.html,29,12,204,134,512,2,3,0,5.117647059,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,857
http://www.dailymail.co.uk/news/article-3163187/Teenage-pregnancies-lowest-level-70-years-26-000-babies-born-20s-year-figures-35s-having-children-trebled-1980.html,74,9,876,410,509,2,2,0,4.691780822,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41
http://www.dailymail.co.uk/news/article-3091855/Tim-Sharp-s-mother-told-autism-severe-never-speak-feel-love-require-24-hour-care-s-world-renowned-artist-realised-communicate-drawings.html,126,15,515,291,517,2,10,0,4.25631068,22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1900
http://www.dailymail.co.uk/wires/reuters/article-3057741/UN-chief-deplores-Israeli-actions-2014-Gaza-conflict.html,154,9,85,72,221,2,0,0,5.211764706,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,20
http://www.dailymail.co.uk/news/article-3184969/Father-son-stumble-human-body-parts-hiking-Texas-bayou.html,55,11,214,142,513,2,2,0,4.401869159,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11
http://www.dailymail.co.uk/tvshowbiz/article-3043334/Amanda-Holden-covers-hilarious-Simon-Cowell-tattoo-dresses-biker-jacket-jeans-speedy-ride-work-motorbike-taxi.html,164,16,409,248,524,6,8,2,4.398533007,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
http://www.dailymail.co.uk/sport/ufc/article-3227951/Conor-McGregor-UFC-s-best-featherweight-beat-says-Urijah-Faber.html,20,15,756,379,284,7,7,2,4.271164021,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,591
http://www.dailymail.co.uk/sport/football/article-2985639/The-police-FA-BBC-pass-buck-s-blame-shameful-scenes-following-Aston-Villa-s-FA-Cup-win.html,203,21,1120,604,171,4,20,3,4.747321429,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,42
http://www.dailymail.co.uk/sport/football/article-2893769/Steven-Gerrard-leave-Liverpool-despite-new-contract-offer-LA-Galaxy-former-England-captain.html,270,18,483,271,284,7,17,1,4.577639752,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4300
http://www.dailymail.co.uk/tvshowbiz/article-3139443/Jack-Black-showcases-karate-skills-Chinatown-gets-Hollywood-treatment-Kung-Fu-Panda-3-photocall.html,95,12,389,243,503,2,7,0,4.42159383,14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,377
http://www.dailymail.co.uk/sport/football/article-2996210/Hulk-victim-alleged-racist-chants-Andre-Villas-Boas-brands-Torpedo-Moscow-fans-disgrace-football.html,197,17,403,251,278,7,2,1,4.595533499,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1200
http://www.thisismoney.co.uk/money/mortgageshome/article-2407984/Im-waiting-deposit-How-avoid-renting-rip-off.html,758,12,1142,555,214,2,0,0,4.466725044,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,35
http://www.dailymail.co.uk/tvshowbiz/article-3186272/Whoopi-Goldberg-defends-Kelly-Osbourne-s-comment-Latinos-best-friend-Raven-Symon-insists-star-not-racist-hosts-discuss-incident-View.html,54,11,1330,640,498,2,17,4,4.464661654,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,57
http://www.dailymail.co.uk/sport/golf/article-3216312/Golfer-Brian-Harman-hits-TWO-hole-ones-round-Barclays.html,29,13,184,136,277,7,4,0,4.217391304,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20
http://www.dailymail.co.uk/home/event/article-3110992/Isle-Wight-festival-Jagger-McCartney-backstage-secrets.html,114,10,2254,1161,240,3,13,0,4.536823425,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,872
http://www.dailymail.co.uk/news/article-3028734/PIERS-MORGAN-Tina-Fey-guilty-s-holding-merciless-mirror-utter-futility-plastic-surgery-industry.html,174,12,1001,573,518,2,5,1,4.716283716,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,638
http://www.dailymail.co.uk/wires/reuters/article-3124704/After-fleeing-Syrias-war-chef-star-Gaza.html,105,10,471,305,219,2,0,0,4.838641189,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,48
http://www.dailymail.co.uk/news/article-3200285/Doughnuts-pizza-NHS-116million-gluten-free-junk-food-handed-prescription-past-year.html,43,14,937,483,511,2,4,1,4.824973319,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8100
http://www.dailymail.co.uk/news/article-3119596/Mother-Nature-s-treasures-Giant-clams-worth-hundreds-dollars-sold-aquariums-help-local-communities.html,109,13,417,237,505,2,8,0,4.618705036,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12
http://www.dailymail.co.uk/sport/football/article-3173620/Andy-Carroll-posts-Instagram-clip-doing-resisted-speed-workout-West-Ham-United-striker-steps-recovery-injury.html,66,21,312,195,278,7,5,1,4.596153846,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13
http://www.dailymail.co.uk/tvshowbiz/article-2882435/Jasmin-Walia-displays-perfect-pins-high-waisted-leather-shorts-Essex-night-out.html,281,14,289,207,521,6,14,1,4.498269896,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22
http://www.dailymail.co.uk/news/article-3090086/Pensioner-died-E-doctors-call-not-respond-Inquest-hears-catalogue-failures-lead-patient-s-death-cardiac-arrest.html,131,11,623,335,509,2,3,0,4.661316212,17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32
http://www.dailymail.co.uk/news/peoplesdaily/article-2998730/Thank-goodness-lives-underground-Chinese-cavers-enormous-14cm-albino-TADPOLE-subterranean-stream.html,195,16,312,193,513,2,4,0,4.487179487,12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54
http://www.dailymail.co.uk/wires/pa/article-3119995/FIFA-communications-chief-quits.html,108,6,461,239,219,2,0,0,4.8329718,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6
http://www.dailymail.co.uk/tvshowbiz/article-3039059/Heidi-Klum-posts-dramatically-different-shots-primped-photoshoot.html,167,10,329,224,519,6,3,1,4.67781155,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,53
http://www.dailymail.co.uk/tvshowbiz/article-3251977/Helen-Mirren-s-sexiest-moments-revealed.html,1,13,1160,634,518,2,14,2,4.510344828,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,403
http://www.dailymail.co.uk/news/article-3233695/Customer-rings-phone-giant-EE-try-pay-35-bill-stunned-reply-calling-f-c.html,14,19,285,167,503,2,1,0,4.315789474,14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,492
http://www.dailymail.co.uk/tvshowbiz/article-3105010/TOWIE-star-Georgia-Kousoulou-leaves-little-imagination.html,120,9,637,357,518,6,26,1,4.394034537,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,59
http://www.dailymail.co.uk/tvshowbiz/article-3242899/Katharine-McPhee-prevents-wardrobe-malfunction-goes-braless-daring-black-jumpsuit-HBO-Emmy-Party.html,7,12,1084,606,521,6,56,2,5.25,13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,354
http://www.dailymail.co.uk/tvshowbiz/article-3233604/Rosie-Huntington-Whiteley-goes-grunge-white-blouse-ripped-jeans-ankle-boots-black-scarf-LAX.html,14,12,320,219,505,2,7,3,4.621875,14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,107
http://www.dailymail.co.uk/tvshowbiz/article-3189067/Some-females-use-children-meal-tickets-Chris-Brown-goes-Twitter-rant-Nia-Guzman-tries-restrict-access-daughter-Royalty.html,52,11,432,254,505,2,6,2,4.354166667,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1300
http://www.dailymail.co.uk/news/article-3000415/Top-lawyer-fined-1-2million-inheritance-tax-bill.html,194,12,1200,549,512,2,5,0,4.6975,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,78
http://www.dailymail.co.uk/tvshowbiz/article-2904348/Taylor-Swift-joined-Lorde-Jaime-King-pals-island-getaway.html,261,13,360,258,496,2,5,1,4.611111111,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,131
http://www.dailymail.co.uk/tvshowbiz/article-3227589/Willow-Smith-adds-flash-colour-black-outfit-bold-yellow-eyebrows-Jeremy-Scott-movie-premiere.html,19,15,330,220,503,2,7,2,4.484848485,14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13
http://www.dailymail.co.uk/sport/football/article-3178650/Manchester-United-wait-Angel-di-Maria-completing-Paris-St-Germain-tabling-offer-Barcelona-forward-Pedro.html,61,14,340,206,284,7,6,1,4.6,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11000
http://www.dailymail.co.uk/sport/racing/article-3200200/Sam-Turner-s-Racing-Tips-best-bets-Monday-August-17.html,43,12,217,141,268,7,2,0,4.834101382,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8
http://www.dailymail.co.uk/tvshowbiz/article-3038382/Lily-Collins-displays-slim-legs-sparkling-leggings-oversized-jumper-pilates-class-LA.html,167,11,288,203,523,6,4,0,4.642361111,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64
http://www.dailymail.co.uk/news/article-3219840/Incredible-104-year-old-footage-shows-intrepid-motorists-taking-Model-T-Ford-Ben-Nevis.html,26,15,617,389,168,2,16,2,4.648298217,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,159
http://www.dailymail.co.uk/news/article-3236238/Drug-user-calls-police-complain-isn-t-cannabis-town-claims-police-crackdown-forced-locals-turn-Ice-instead.html,12,12,209,136,508,2,5,1,4.516746411,17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22
http://www.dailymail.co.uk/news/article-3180610/Quarter-cancer-patients-GP-THREE-times-diagnosis-Sufferers-say-sent-away-painkillers-drugs-high-blood-pressure.html,59,15,543,303,431,2,2,0,4.826887661,16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,141
http://www.dailymail.co.uk/news/article-3175629/Married-NHS-chief-called-whore-colleague-rejected-advances.html,63,14,611,329,519,2,4,0,4.751227496,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,190
http://www.dailymail.co.uk/sciencetech/article-2932038/The-two-faces-Mars-Researchers-reveal-red-planet-s-two-hemispheres-entirely-different-shapes-say-huge-impact-early-life-caused-unique-change.html,242,9,445,228,354,3,2,0,5.026966292,22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,58
http://www.dailymail.co.uk/tvshowbiz/article-3247970/Another-hot-Hadid-Gigi-Bella-s-younger-brother-Anwar-joins-family-business-new-modelling-shoot.html,4,12,344,233,508,2,5,2,4.630813953,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,441
http://www.dailymail.co.uk/tvshowbiz/article-3065872/Jaime-King-sips-green-juice-shows-growing-belly-sheer-blouse-jetting-LAX.html,149,12,384,244,516,2,8,0,4.6953125,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10
http://www.dailymail.co.uk/femail/article-3238223/David-Beckham-says-fashion-essentials-Belstaff-leather-biker-jacket-vintage-jeans-stars-new-short-film.html,11,14,595,373,456,7,8,0,4.769747899,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,79
http://www.dailymail.co.uk/tvshowbiz/article-2945405/Paul-McCartney-jumps-seat-dance-Grammys-awkwardly-spotting-s-camera.html,231,10,1436,784,503,2,16,2,4.557103064,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,134
http://www.dailymail.co.uk/sport/football/article-2930724/David-Robertson-warns-Rangers-players-learn-mistake-not-swept-emotion-Old-Firm-clash.html,242,23,649,360,278,7,4,2,4.3605547,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15
http://www.dailymail.co.uk/news/article-3218122/Pope-allow-priests-forgive-abortion-Holy-Year.html,27,14,219,159,509,2,2,1,5.03652968,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1400
http://www.dailymail.co.uk/sciencetech/article-3210763/The-supersonic-images-pave-way-son-Concorde-Incredible-photos-captures-sonic-boom-aircraft.html,34,11,749,380,364,3,3,1,5.105473965,13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,489
http://www.dailymail.co.uk/tvshowbiz/article-3250648/Ben-Affleck-cracks-smile-takes-kids-lunch-shopping-without-estranged-wife-Jennifer-Garner.html,1,10,319,208,502,2,8,2,4.548589342,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,204
http://www.dailymail.co.uk/news/article-3190575/No-border-migrants-Plea-residents-Jungle-hundreds-march-Calais-watched-beachgoers.html,51,10,445,272,511,2,9,2,4.66741573,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,307
http://www.dailymail.co.uk/news/article-2966425/Slain-Mexican-mans-family-views-body-seeks-justice.html,216,8,508,302,515,2,8,1,4.783464567,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14
http://www.dailymail.co.uk/news/article-3035551/Tasmanian-Airport-website-hacked-ISIS-supporters-post-message-support-terror-organisation.html,169,9,213,132,512,2,3,0,5.004694836,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,747
http://www.dailymail.co.uk/sport/football/article-3217050/Manchester-United-enter-advanced-talks-Real-Madrid-transfer-goalkeeper-David-Gea.html,28,29,758,352,295,7,13,2,4.430079156,11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8400
http://www.dailymail.co.uk/sport/football/article-3241541/Alvaro-Morata-emerging-one-best-young-strikers-Europe-Real-Madrid-sold-Spaniard-peril.html,9,21,988,547,277,9,6,0,4.592105263,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,25
http://www.thisismoney.co.uk/money/pensions/article-3181388/Should-upsize-downsize-home-leave-bigger-inheritance.html,59,12,1370,543,203,2,3,0,4.430656934,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,60
http://www.dailymail.co.uk/tvshowbiz/article-3215741/Ex-Bachelor-star-Laurina-Fleure-denies-dating-Carlos-Sala.html,29,12,540,313,517,2,16,2,4.487037037,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,39
http://www.dailymail.co.uk/news/article-2984987/Syria-rebel-fighters-unveil-new-weapon-fight-against-Assad-homemade-cannon-mounted-digger-fires-bombs-built-gas-canisters-two-miles.html,204,12,204,138,149,2,13,1,5.009803922,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1000
http://www.dailymail.co.uk/news/article-3180240/Al-Qaeda-Syria-capture-leader-trained-rebel-group-blow-West.html,60,14,542,297,522,2,3,0,4.730627306,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43
http://www.dailymail.co.uk/news/article-2945652/Now-s-sibling-rivalry-Father-films-toddler-s-furious-reaction-s-told-newborn-sister-coming-home.html,231,18,186,126,509,2,4,1,4.096774194,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7700
http://www.dailymail.co.uk/news/article-2895366/Prince-Andrew-lobbied-government-easy-Jeffrey-Epstein-Palace-denies-claims-royal-tried-use-influence-help-billionaire-paedophile-2008-police-probe.html,269,11,5813,1812,514,2,12,1,4.708068123,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1600
http://www.dailymail.co.uk/travel/travelreviews/article-3055016/An-inspector-calls-decent-baths-powerful-showers-Ren-potions-lotions-Mistley-Thorn-Essex-happiness-plate.html,156,23,377,265,260,3,5,0,4.554376658,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,355
http://www.thisismoney.co.uk/money/news/article-3245577/EE-tops-broadband-landline-complaints-table-faults-billing-problems.html,6,11,143,87,192,2,1,0,5.020979021,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6
http://www.dailymail.co.uk/news/article-3110338/Mother-two-planning-daughter-s-wedding-killed-Chicago-bus-ran-light-jumped-curb-crushed-underneath.html,116,12,380,231,524,2,8,1,4.842105263,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9
http://www.dailymail.co.uk/tvshowbiz/article-2930843/The-girls-preferred-win-Miss-Australia-Tegan-Martin-opens-Miss-Universe-pageant-controversies-agrees-Miss-Jamaica-won.html,242,12,1178,580,497,2,18,2,4.412563667,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,253
http://www.dailymail.co.uk/news/article-3043276/South-Africa-descending-new-apartheid-Immigrants-create-armed-gangs-patrol-streets-face-violence-aimed-foreigners.html,164,10,737,422,167,2,43,2,4.796472185,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10000
http://www.dailymail.co.uk/home/you/article-3091012/Front-Row-s-hot-happening-week-fashion.html,127,10,382,259,378,4,9,0,4.586387435,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,8
http://www.dailymail.co.uk/sport/football/article-3118248/Everton-defender-John-Stones-confident-England-way-European-21-Championships.html,110,16,341,201,280,7,6,1,4.137829912,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,65
http://www.dailymail.co.uk/news/article-3004646/The-cat-thinks-s-dog-Six-year-old-Teddi-performs-classic-canine-tricks-like-jumping-hoops-weaving-poles.html,192,12,424,269,516,2,12,1,4.273584906,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,861
http://www.dailymail.co.uk/sport/football/article-3237651/Arsenal-predictable-not-world-class-Dinamo-Zagreb-manager-Zoran-Mamic-adds-insult-injury-Croatia.html,11,16,231,163,281,7,5,1,4.532467532,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,352
http://www.dailymail.co.uk/sport/football/article-3124695/Real-Madrid-reluctantly-congratulate-Barcelona-Champions-League-triumph-fail-pay-postage-costs-letter.html,105,18,196,128,284,7,5,1,4.841836735,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9300
http://www.dailymail.co.uk/tvshowbiz/article-3199127/Sofia-Vergara-hugs-curves-skin-tight-workout-gear-whilst-shopping-hours-filming-Modern-Family-set.html,45,12,334,209,525,6,8,1,4.613772455,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,33
http://www.dailymail.co.uk/news/article-3224016/The-five-plays-helped-Jarryd-Hayne-achieve-NFL-dream-San-Francisco-49ers.html,23,17,1039,484,525,2,20,2,4.265640039,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14
http://www.dailymail.co.uk/news/article-3226937/Stop-twisting-words-Comedian-Damon-Wayans-defends-Twitter-calling-Bill-Cosby-s-accusers-unrapeable.html,20,10,521,330,505,2,9,2,4.564299424,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,118
http://www.dailymail.co.uk/sport/football/article-2548019/The-Footballers-Football-Column-Leon-Osman-Losing-Liverpool-worst-result-career.html,608,17,1345,635,285,7,0,0,4.609665428,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87
http://www.dailymail.co.uk/indiahome/indianews/article-2997911/Sandeep-Adhwaryu-Modi-s-measurements.html,195,5,2,1,241,3,1,0,0.0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6
http://www.dailymail.co.uk/indiahome/indianews/article-3036138/Moon-Moon-Sen-daughter-escape-massive-house-fire-engulfs-homes.html,169,15,162,111,242,3,3,0,4.567901235,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,10
http://www.dailymail.co.uk/sciencetech/article-3072598/Finally-Scientists-unveil-8ft-robot-sort-FOLD-clothes.html,144,11,526,265,376,3,6,1,4.461977186,8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,306
http://www.dailymail.co.uk/sport/football/article-3242421/Juan-Mata-s-starting-place-Manchester-United-risk-doing-justify-role.html,8,22,827,476,292,7,11,1,4.350665054,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5700
http://www.dailymail.co.uk/sport/othersports/article-3123711/Golden-State-Warriors-win-NBA-Finals-want-achieve-Charlotte-Hornets-says-star-Cody-Zeller.html,106,20,1396,606,286,7,14,0,4.274355301,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,25
http://www.dailymail.co.uk/tvshowbiz/article-3247694/Make-free-Melanie-Sykes-showcases-toned-pins-skintight-leggings-hits-gym-daily-workout.html,4,12,322,213,520,6,5,1,4.655279503,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7
http://www.dailymail.co.uk/news/article-3205122/I-biggest-hypocrite-Josh-Duggar-ADMITS-unfaithful-wife-revealed-37-million-Ashley-Madison-cheaters.html,39,12,2579,980,523,2,14,4,4.443970531,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10000
http://www.dailymail.co.uk/travel/travel_news/article-3195266/Holiday-nightmare-Seven-family-members-hospitalised-stomach-bugs-caused-child-DEFECATING-hotel-pool.html,47,12,1015,477,259,3,11,0,4.559605911,13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,206
http://www.dailymail.co.uk/sport/tennis/article-3159877/Novak-Djokovic-tough-cookie-says-admiring-coach-Boris-Becker-following-Wimbledon-triumph.html,77,16,736,417,286,7,8,1,4.293478261,12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,67
http://www.dailymail.co.uk/tvshowbiz/article-3194859/Jasmin-Brown-gets-close-male-friend-continues-try-woo-Sam-Wood-Bachelor-Australia.html,47,9,281,192,504,2,5,1,4.498220641,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,136
http://www.dailymail.co.uk/tvshowbiz/article-3117644/Take-look-inside-plush-Lake-Como-hotel-Jennifer-Hawkins-paying-1-1k-night-stay-anniversary-trip.html,110,15,666,390,505,2,21,1,4.436936937,16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6
